351.8750	351.9250
351.9250	351.9550
351.9550	352.0750
352.0750	352.1450
352.1450	352.2650
352.2650	352.3650
353.2200	353.2900
353.2900	353.4100
353.4100	353.4600
353.4600	353.5800
353.5800	353.7300
353.7300	353.8400
353.8400	353.9600
353.9600	354.0400
354.0400	354.1100
354.1100	354.2000
354.2000	354.2800
354.2800	354.3400
354.3400	354.3900
354.3900	354.4300
354.4300	354.5200
354.5200	354.6900
354.6900	354.7900
354.7900	354.9200
354.9200	355.0300
355.0300	355.1600
355.1600	355.2500
355.2500	355.3000
355.3000	355.4000
355.4000	355.5000
355.5000	355.6200
355.6200	355.6900
32.0450	32.1250
32.1250	32.2250
32.2250	32.3150
32.3150	32.5050
32.5050	32.7250
32.7250	32.8350
32.8350	32.9650
32.9650	32.9950
32.9950	33.0750
33.0750	33.1550
33.1550	33.2650
33.2650	33.4650
33.4650	33.6050
33.6050	33.7350
33.7350	33.8150
33.8150	33.9150
33.9150	34.0250
34.0250	34.1450
34.1450	34.2750
34.2750	34.3950
34.3950	34.4950
34.4950	34.6250
34.6250	34.6950
34.6950	34.9050
356.0100	356.1000
356.1000	356.2700
356.2700	356.3700
356.3700	356.5100
356.5100	356.6500
356.6500	356.7700
356.7700	356.8300
356.8300	356.9600
356.9600	357.1400
357.1400	357.2600
357.2600	357.3400
357.3400	357.5000
357.5000	357.5800
357.5800	357.6500
357.6500	357.7100
357.7100	357.8000
357.8000	357.9400
357.9400	358.0100
358.0100	358.1000
358.1000	358.2300
358.6600	358.7500
358.7500	358.9000
358.9000	358.9600
358.9600	359.1100
359.1100	359.2000
359.2000	359.2800
359.2800	359.3500
359.3500	359.4500
359.4500	359.5700
359.5700	359.6400
359.6400	359.7000
359.7000	359.7400
359.7400	359.8700
359.8700	359.9700
359.9700	360.0900
360.0900	360.2700
360.8375	360.9175
360.9175	361.1075
361.1075	361.1875
361.1875	361.2275
361.2275	361.2775
361.2775	361.4075
361.4075	361.4875
361.4875	361.5675
361.5675	361.6675
361.6675	361.8075
361.8075	361.8875
361.8875	362.0275
362.0275	362.1375
362.1375	362.1975
362.1975	362.2775
362.2775	362.3775
362.3775	362.4575
362.4575	362.5775
362.5775	362.6975
362.6975	362.8075
362.8075	362.9475
362.9475	363.0875
363.0875	363.1975
363.1975	363.2975
363.2975	363.3975
363.3975	363.4875
363.4875	363.6175
363.6175	363.8075
363.9775	364.0975
364.0975	364.1875
364.1875	364.2575
364.2575	364.3475
364.3475	364.4975
364.4975	364.5575
364.5575	364.6575
364.6575	364.7475
364.7475	364.8475
364.8475	364.9575
364.9575	365.0375
365.0375	365.1675
365.2075	365.2775
365.2775	365.3675
365.3675	365.4575
365.4575	365.5775
365.5775	365.7075
365.7075	365.7975
365.7975	365.8475
365.8475	365.9575
365.9575	366.0375
366.0375	366.1675
366.1675	366.2575
366.2575	366.3575
367.6450	367.7450
367.7450	367.8650
367.8650	367.9350
367.9350	368.0950
368.0950	368.1550
368.1550	368.3050
368.5650	368.6950
368.6950	368.8450
368.8450	368.9950
368.9950	369.0250
369.0250	369.1150
369.1150	369.2150
369.2150	369.2750
369.2750	369.4150
369.4150	369.5550
369.5550	369.6550
369.6550	369.7750
369.7750	369.8150
369.8150	369.8650
369.8650	369.9150
369.9150	370.0350
370.0350	370.1150
370.1150	370.2150
370.2150	370.3950
370.9250	370.9950
370.9950	371.0550
371.0550	371.1550
371.1550	371.2850
371.2850	371.4250
371.4250	371.5350
371.5350	371.5950
371.5950	371.6650
371.6650	371.7350
371.7350	371.7850
371.7850	371.8750
371.8750	371.9450
371.9450	372.0750
372.0750	372.1150
372.1150	372.1750
372.1750	372.2850
372.2850	372.3750
372.3750	372.5850
373.7500	373.8800
373.8800	373.9500
373.9500	374.0500
374.0500	374.1400
374.1400	374.1900
374.1900	374.2600
374.2600	374.3300
374.3300	374.4300
374.4300	374.5800
374.5800	374.7700
374.9000	375.0300
375.0300	375.1400
375.1400	375.1900
375.1900	375.2500
375.2500	375.3800
375.3800	375.4800
375.4800	375.5300
375.5300	375.5900
375.5900	375.6400
375.6400	375.6800
375.6800	375.8200
375.8200	375.9000
375.9000	376.0000
376.0000	376.1500
3.2525	3.3625
3.3625	3.4325
3.4325	3.5525
3.5525	3.6925
3.6925	3.7925
3.7925	3.9025
3.9025	3.9525
3.9525	4.0325
4.0325	4.1525
4.1525	4.3225
35.2650	35.3450
35.3450	35.4450
35.4450	35.4950
35.4950	35.5650
35.5650	35.7150
35.7150	35.7850
35.7850	35.9650
35.9650	36.0750
36.0750	36.2150
36.2150	36.3850
36.3850	36.5150
36.5150	36.6250
36.6250	36.6850
36.6850	36.7650
36.7650	36.8550
36.8550	37.1050
376.4600	376.5600
376.5600	376.6300
376.6300	376.7400
376.7400	376.8800
376.8800	377.0300
377.0300	377.1300
377.1300	377.1600
377.1600	377.3100
377.3100	377.4000
377.4000	377.5000
377.5000	377.5400
377.5400	377.7100
377.8300	377.9700
377.9700	378.1000
378.1000	378.1400
378.1400	378.2700
378.2700	378.3700
378.3700	378.4200
378.4200	378.5300
378.5300	378.6700
378.9500	379.0700
379.0700	379.2100
379.2100	379.2800
379.2800	379.4100
379.4100	379.4800
379.4800	379.5800
379.5800	379.6900
379.6900	379.7900
379.7900	379.8200
379.8200	379.9300
379.9300	380.0100
380.0100	380.1300
380.1300	380.2900
380.2900	380.4200
380.4200	380.5200
380.5200	380.5700
380.5700	380.6500
380.6500	380.7300
380.7300	380.8300
380.8300	380.9400
380.9400	381.0600
381.0600	381.1000
382.3425	382.4025
382.4025	382.4325
382.4325	382.4925
382.4925	382.5725
382.5725	382.6325
382.6325	382.7625
382.7625	382.8425
382.8425	382.9625
382.9625	383.0725
383.0725	383.1225
383.1225	383.2225
383.2225	383.3125
383.3125	383.3825
383.3825	383.4525
383.4525	383.5825
383.5825	383.6525
383.6525	383.6925
383.6925	383.7925
383.7925	383.8825
383.8825	383.9325
383.9325	383.9925
383.9925	384.0425
384.0425	384.1625
384.1625	384.2225
384.2225	384.3125
384.3125	384.4025
384.4025	384.4825
384.4825	384.5625
385.0425	385.1325
385.1325	385.1725
385.1725	385.2225
385.2225	385.2725
385.2725	385.3725
385.3725	385.4925
385.4925	385.5525
385.5525	385.5925
385.5925	385.7425
385.7425	385.7825
385.7825	385.8525
385.8525	385.9925
385.9925	386.0525
386.0525	386.1125
386.1125	386.1925
386.1925	386.2525
386.2525	386.3125
386.3125	386.3725
386.3725	386.4825
386.4825	386.5425
386.5425	386.6125
386.6125	386.6625
386.6625	386.8025
386.8025	386.8325
386.8325	386.9225
386.9225	387.0625
387.0625	387.1125
387.1125	387.2425
387.5225	387.6425
387.6425	387.6825
387.6825	387.7425
387.7425	387.8125
387.8125	387.8725
387.8725	388.0025
388.0025	388.0725
388.0725	388.1225
388.1225	388.1725
388.1725	388.2725
388.2725	388.3525
388.3525	388.3825
388.3825	388.5125
388.5125	388.7225
389.5725	389.6525
389.6525	389.8125
389.8125	389.9625
389.9625	390.0625
390.0625	390.1025
390.1025	390.1425
390.1425	390.2625
390.2625	390.3125
390.3125	390.3725
390.3725	390.4625
390.4625	390.6125
390.6125	390.7425
390.7425	390.8425
390.8425	391.0425
391.2625	391.4325
391.4325	391.5125
391.5125	391.6225
391.6225	391.7325
391.7325	391.8525
391.8525	392.0125
392.0125	392.1325
392.1325	392.2425
392.2425	392.2925
392.2925	392.4325
392.4325	392.5225
392.5225	392.6325
392.6325	392.7125
392.7125	392.8825
393.0725	393.2625
393.2625	393.3225
393.3225	393.3925
393.3925	393.4725
393.4725	393.5225
393.5225	393.6425
393.6425	393.7425
393.7425	393.8425
393.8425	393.9525
393.9525	394.0425
394.0425	394.1425
394.1425	394.2825
394.3325	394.4525
394.4525	394.5525
394.5525	394.6225
394.6225	394.6925
394.6925	394.7425
394.7425	394.8025
394.8025	394.9025
394.9025	395.0525
395.0525	395.1225
395.1225	395.1925
395.1925	395.2525
395.2525	395.3025
395.3025	395.3725
395.3725	395.4225
37.1750	37.2250
37.2250	37.3050
37.3050	37.4050
37.4050	37.4450
37.4450	37.5650
37.5650	37.7850
395.9225	396.0225
396.0225	396.0725
396.0725	396.1825
396.1825	396.2425
396.2425	396.3125
396.3125	396.3925
396.3925	396.5025
396.5025	396.6325
396.6325	396.7725
396.7725	396.9125
396.9125	396.9725
396.9725	397.0925
397.0925	397.1825
397.1825	397.2325
397.2325	397.3425
397.3425	397.4825
398.0125	398.0525
398.0525	398.1025
398.1025	398.1625
398.1625	398.2125
398.2125	398.3225
398.3225	398.4225
398.4225	398.5725
398.5725	398.7025
398.9725	399.0625
399.0625	399.1525
399.1525	399.2125
399.2125	399.2825
399.2825	399.4225
399.4225	399.5225
399.5225	399.6125
399.6125	399.7825
400.0425	400.2225
400.2225	400.3025
400.3025	400.3925
400.3925	400.4525
400.4525	400.5725
400.5725	400.7425
400.7425	400.8525
400.8525	400.9325
400.9325	401.0925
401.0925	401.2325
401.2325	401.3725
401.3725	401.4825
401.4825	401.6025
401.6025	401.7225
401.7225	401.8425
401.8425	402.0025
402.0025	402.0725
402.0725	402.1625
402.1625	402.2525
402.2525	402.4325
402.5525	402.6425
402.6425	402.7025
402.7025	402.7825
402.7825	402.8925
402.8925	402.9825
402.9825	403.1225
403.1225	403.2325
403.2325	403.4125
403.8525	403.9725
403.9725	404.0425
404.0425	404.1325
404.1325	404.1825
404.1825	404.2725
404.2725	404.4525
404.4525	404.5525
404.5525	404.6225
404.6225	404.7625
404.7625	404.8825
404.8825	405.0025
405.0025	405.0825
405.0825	405.1925
405.1925	405.2525
405.2525	405.3425
405.3425	405.5025
405.5025	405.5925
405.5925	405.7525
405.7825	405.8525
405.8525	405.9025
405.9025	405.9925
405.9925	406.1025
406.1025	406.2225
406.2225	406.3825
406.3825	406.4725
406.4725	406.5525
406.5525	406.6425
406.6425	406.7825
407.6225	407.7925
407.7925	407.8325
407.8325	407.9225
407.9225	407.9825
407.9825	408.0725
408.0725	408.1825
408.1825	408.3325
408.3325	408.4725
408.4725	408.5825
408.5825	408.7225
408.7225	408.8925
408.8925	408.9925
408.9925	409.0725
409.0725	409.2125
409.2125	409.2725
409.2725	409.4325
409.4325	409.5025
409.5025	409.7025
409.9825	410.0825
410.0825	410.2225
410.2225	410.2725
410.2725	410.3425
410.3425	410.3925
410.3925	410.4625
410.4625	410.5325
410.5325	410.6625
410.6625	410.7725
410.7725	410.9025
410.9025	410.9925
410.9925	411.1125
411.1125	411.2425
411.2425	411.3125
411.3125	411.4425
411.4425	411.5025
411.5025	411.5625
411.5625	411.7225
412.1225	412.2025
412.2025	412.3825
412.3825	412.4925
412.4925	412.6625
412.6625	412.7925
412.7925	412.8725
412.8725	412.9625
412.9625	413.0225
413.0225	413.1225
413.1225	413.2025
413.2025	413.3425
413.3425	413.4325
413.4325	413.5925
413.5925	413.7425
413.7425	413.8125
413.8125	413.9425
413.9425	414.0125
414.0125	414.1525
37.8150	37.8750
37.8750	38.0250
38.0250	38.0950
38.0950	38.2250
38.2250	38.3550
38.3550	38.4650
38.4650	38.6250
38.6250	38.7550
414.1825	414.2625
414.2625	414.4225
414.4225	414.5325
414.5325	414.6825
414.6825	414.7825
414.7825	414.9025
414.9025	415.0625
415.0625	415.2125
416.1875	416.3575
416.3575	416.4475
416.4475	416.5675
416.5675	416.7075
416.7075	416.7775
416.7775	416.9475
417.2375	417.3175
417.3175	417.3775
417.3775	417.4675
417.4675	417.5275
417.5275	417.5975
417.5975	417.7375
417.7375	417.8175
417.8175	417.9875
417.9875	418.0275
418.0275	418.1075
418.1075	418.1775
418.1775	418.2875
418.2875	418.3775
418.3775	418.4775
418.4775	418.5875
418.5875	418.6975
418.6975	418.8275
418.8275	418.9975
419.2975	419.4575
419.4575	419.5775
419.5775	419.6475
419.6475	419.7175
419.7175	419.7675
419.7675	419.8575
419.8575	419.9775
419.9775	420.1075
420.1075	420.1975
420.1975	420.2975
420.2975	420.4175
420.4175	420.5575
420.5575	420.6775
420.6775	420.7775
420.7775	420.8775
420.8775	420.9375
420.9375	421.0375
421.0375	421.1875
421.1875	421.2775
421.2775	421.3675
421.8275	421.9075
421.9075	421.9975
421.9975	422.0575
422.0575	422.1275
422.1275	422.2475
422.2475	422.4175
422.4175	422.5375
422.5375	422.6475
422.6475	422.6875
422.6875	422.7475
422.7475	422.8475
422.8475	423.0175
423.2375	423.3475
423.3475	423.4275
423.4275	423.5975
423.5975	423.6575
423.6575	423.7475
423.7475	423.8575
423.8575	424.0275
424.0275	424.1675
424.1675	424.2675
424.2675	424.3875
424.3875	424.4675
424.4675	424.5875
424.5875	424.7275
424.7275	424.8975
426.5575	426.7775
426.7775	426.8075
426.8075	426.8975
426.8975	426.9775
426.9775	427.0875
427.0875	427.2375
427.2375	427.3075
427.3075	427.4375
427.4375	427.5275
427.5275	427.6475
427.6475	427.7475
427.7475	427.8375
427.8375	427.8975
427.8975	427.9475
427.9475	428.0375
428.0375	428.1075
428.1075	428.2375
428.2375	428.3575
428.5775	428.7675
428.7675	428.8475
428.8475	428.9275
428.9275	429.0675
429.0675	429.1775
429.1775	429.3375
429.3375	429.3775
429.3775	429.4175
429.4175	429.5075
429.5075	429.6375
429.6375	429.7175
429.7175	429.8775
429.8775	430.0375
430.0375	430.2075
430.2075	430.3475
430.3475	430.4875
430.4875	430.5375
430.5375	430.6575
430.6575	430.7775
430.7775	430.8675
430.8675	430.9475
430.9475	431.0775
431.0775	431.1475
431.1475	431.3575
431.6675	431.7575
431.7575	431.8675
431.8675	432.0075
432.0075	432.1075
432.1075	432.1675
432.1675	432.1975
432.1975	432.2575
432.2575	432.3475
432.3475	432.4275
432.4275	432.5675
432.5675	432.6575
432.6575	432.8475
432.9375	433.0175
433.0175	433.0575
433.0575	433.0875
433.0875	433.1675
433.1675	433.2775
433.2775	433.3975
433.3975	433.4875
433.4875	433.6875
40.3200	40.3800
40.3800	40.5000
40.5000	40.5700
40.5700	40.7500
40.7500	40.8500
40.8500	40.9000
40.9000	40.9900
40.9900	41.0200
41.0200	41.1200
41.1200	41.1800
41.1800	41.2600
41.2600	41.3900
41.3900	41.4900
41.4900	41.5900
41.5900	41.7100
41.7100	41.8900
41.8900	41.9400
41.9400	42.0200
434.4125	434.5525
434.5525	434.7025
434.7025	434.8725
434.8725	434.9225
434.9225	434.9925
434.9925	435.1125
435.1125	435.1825
435.1825	435.3225
435.3225	435.4225
435.4225	435.5725
435.5725	435.6925
435.6925	435.7625
435.7625	435.8525
435.8525	435.9325
435.9325	436.0325
436.0325	436.2125
436.2125	436.3325
436.3325	436.4425
436.4425	436.5925
436.5925	436.6725
436.6725	436.8525
436.8525	436.9225
436.9225	437.0525
437.0525	437.2425
437.6025	437.7025
437.7025	437.7825
437.7825	437.8725
437.8725	437.9925
437.9925	438.0725
438.0725	438.2025
438.2025	438.2725
438.2725	438.3825
438.3825	438.4825
438.4825	438.5825
438.5825	438.6925
438.6925	438.8125
438.8125	438.9925
438.9925	439.1125
439.1125	439.2025
439.2025	439.3325
439.3325	439.4425
439.4425	439.5725
439.5725	439.6625
439.6625	439.8425
439.9125	440.0225
440.0225	440.2025
440.2025	440.2325
440.2325	440.4225
440.4225	440.4925
440.4925	440.6025
440.6025	440.7425
440.7425	440.7825
440.7825	440.8425
440.8425	440.9125
440.9125	441.0625
441.0625	441.1525
441.1525	441.2625
441.2625	441.4225
442.8550	443.0150
443.0150	443.1350
443.1350	443.2250
443.2250	443.3050
443.3050	443.3950
443.3950	443.6550
443.7850	443.8950
443.8950	443.9450
443.9450	443.9750
443.9750	444.1250
444.1250	444.2050
444.2050	444.2650
444.2650	444.3150
444.3150	444.3850
444.3850	444.4550
444.4550	444.6450
444.6450	444.7650
444.7650	444.8650
444.8650	444.9650
444.9650	445.0650
445.0650	445.1950
445.1950	445.2950
445.2950	445.3250
445.3250	445.3650
445.3650	445.4450
445.4450	445.5550
445.5550	445.6950
445.6950	445.7750
445.7750	445.8650
445.8650	446.0950
446.3850	446.4750
446.4750	446.5750
446.5750	446.6250
446.6250	446.7550
446.7550	446.7850
446.7850	446.8650
446.8650	446.9150
446.9150	446.9550
446.9550	447.0450
447.0450	447.2450
447.2450	447.3750
447.3750	447.4650
447.4650	447.5850
447.5850	447.6950
447.6950	447.7950
447.7950	447.8850
447.8850	447.9150
447.9150	447.9450
447.9450	448.1150
448.1150	448.1450
448.1450	448.2650
448.2650	448.3550
448.3550	448.4550
448.4550	448.5550
448.9650	449.1050
449.1050	449.2050
449.2050	449.2650
449.2650	449.3750
449.3750	449.4450
449.4450	449.4950
449.4950	449.5450
449.5450	449.5750
449.5750	449.6650
449.6650	449.8650
449.8650	449.9750
449.9750	450.0650
450.0650	450.1750
450.1750	450.2850
450.2850	450.4650
450.4650	450.5150
450.5150	450.5950
450.5950	450.6550
450.6550	450.7850
450.7850	450.8850
450.8850	450.9750
450.9750	451.2150
451.8100	451.9700
451.9700	452.0600
452.0600	452.1300
452.1300	452.2500
452.2500	452.3200
452.3200	452.4400
452.4400	452.5500
452.5500	452.6900
452.6900	452.7900
452.7900	452.9100
452.9100	452.9700
452.9700	453.1600
453.2300	453.3600
453.3600	453.3900
453.3900	453.4700
453.4700	453.5000
453.5000	453.6900
453.6900	453.8300
453.8300	453.9200
453.9200	454.1700
454.2500	454.5000
454.5000	454.5700
454.5700	454.8100
454.8100	454.9900
42.2300	42.3400
42.3400	42.4500
42.4500	42.5200
42.5200	42.5800
42.5800	42.6300
42.6300	42.6800
42.6800	42.7500
42.7500	42.8800
42.8800	43.0400
43.0400	43.1200
43.1200	43.2100
43.2100	43.3600
43.3600	43.4800
43.4800	43.6100
43.6100	43.7300
43.7300	43.8000
43.8000	43.9100
43.9100	44.0400
44.0400	44.1500
44.1500	44.1800
44.1800	44.2600
44.2600	44.4200
455.3400	455.5100
455.5100	455.7200
455.7200	455.8200
455.8200	456.0000
456.1700	456.2500
456.2500	456.5000
456.5000	456.5600
456.5600	456.7300
456.8400	457.0500
457.0500	457.2200
457.2200	457.2800
457.2800	457.4700
457.8600	458.0300
458.0300	458.1600
458.1600	458.3000
458.3000	458.4200
458.4200	458.5100
458.5100	458.6000
458.6000	458.6600
458.6600	458.7400
458.7400	458.8200
458.8200	458.9000
458.9000	459.0300
459.0300	459.1600
459.1600	459.2600
459.2600	459.3400
459.3400	459.4800
459.4800	459.5700
459.5700	459.6500
459.6500	459.7800
459.7800	459.8400
459.8400	459.9400
460.4600	460.5400
460.5400	460.6500
460.6500	460.6800
460.6800	460.7100
460.7100	460.8300
460.8300	460.8900
460.8900	461.0100
461.0100	461.1100
461.1100	461.2300
461.2300	461.2900
461.2900	461.3500
461.3500	461.4400
461.4400	461.5900
461.5900	461.7700
461.8000	461.8300
461.8300	462.0300
462.0700	462.1500
462.1500	462.1900
462.1900	462.2600
462.2600	462.3000
462.3000	462.4300
462.4300	462.5400
462.5400	462.5800
462.5800	462.6200
462.6200	462.6900
462.6900	462.7800
462.7800	462.8700
462.8700	462.9800
464.5100	464.5800
464.5800	464.6800
464.6800	464.8000
464.8000	465.0100
465.0100	465.1100
465.1100	465.2000
465.2000	465.3100
465.3100	465.4200
465.4200	465.4900
465.4900	465.6200
465.6200	465.7800
465.7800	465.9100
465.9100	465.9700
465.9700	466.1500
466.2300	466.4000
466.4000	466.4400
466.4400	466.4900
466.4900	466.5600
466.5600	466.6400
466.6400	466.7200
466.7200	466.7700
466.7700	466.9000
466.9000	466.9800
466.9800	467.1900
467.1900	467.2400
467.2400	467.4800
467.5300	467.6200
467.6200	467.7300
467.7300	467.9200
467.9200	468.0900
44.6500	44.7200
44.7200	44.8000
44.8000	44.8900
44.8900	44.9500
44.9500	45.0000
45.0000	45.0800
45.0800	45.1400
45.1400	45.2300
45.2300	45.3300
45.3300	45.4300
45.4300	45.4600
45.4600	45.5200
45.5200	45.5900
45.5900	45.6500
45.6500	45.7600
45.7600	45.8900
45.8900	46.0100
46.0100	46.0400
46.0400	46.1100
46.1100	46.1900
46.1900	46.3300
46.3300	46.4100
46.4100	46.4800
46.4800	46.5900
46.5900	46.7200
46.7200	46.9100
468.2600	468.3400
468.3400	468.4900
468.5500	468.6500
468.6500	468.7700
468.7700	468.8300
468.8300	468.9300
468.9300	469.0200
469.0200	469.1200
469.1200	469.2300
469.2300	469.3800
469.4900	469.6400
469.6400	469.7300
469.7300	469.8300
469.8300	469.8600
469.8600	469.9500
469.9500	470.0400
470.0400	470.1500
470.1500	470.3500
470.5100	470.6900
470.6900	470.7500
470.7500	470.8000
470.8000	470.9300
470.9300	471.0000
471.0000	471.0900
471.0900	471.2400
471.2400	471.2700
471.2700	471.3400
471.3400	471.4700
471.4700	471.6400
471.6400	471.7100
471.7100	471.8000
471.8000	471.9500
473.0475	473.2175
473.2175	473.3475
473.3475	473.4475
473.4475	473.5775
473.5775	473.7175
473.7175	473.7875
473.7875	473.8975
473.8975	474.0875
474.2475	474.3575
474.3575	474.4675
474.4675	474.5575
474.5575	474.6775
474.6775	474.7775
474.7775	474.9175
474.9175	475.0575
475.0575	475.1475
475.1475	475.2475
475.2475	475.3275
475.3275	475.3675
475.3675	475.4675
475.4675	475.5375
475.5375	475.6475
475.6475	475.8275
475.8275	475.8875
475.8875	475.9575
475.9575	476.1375
476.4375	476.5375
476.5375	476.6775
476.6775	476.7975
476.7975	476.9475
476.9475	476.9975
476.9975	477.1375
477.1375	477.2475
477.2475	477.3275
477.3275	477.3675
477.3675	477.4475
477.4475	477.5475
477.5475	477.6975
477.6975	477.8175
477.8175	477.9275
477.9275	478.0175
478.0175	478.1175
478.1175	478.2175
478.2175	478.3275
478.3275	478.3975
478.3975	478.5675
478.9975	479.0975
479.0975	479.2175
479.2175	479.3075
479.3075	479.4375
479.4375	479.5675
479.5675	479.6175
479.6175	479.6975
479.6975	479.8675
479.8675	479.9175
479.9175	479.9775
479.9775	480.1075
480.1075	480.1875
480.1875	480.2975
480.2975	480.4275
480.4275	480.4975
480.4975	480.5975
480.5975	480.7575
480.7575	480.8575
480.9175	480.9975
480.9975	481.0575
481.0575	481.1575
481.1575	481.2975
481.2975	481.4275
481.4275	481.5875
481.5875	481.6775
481.6775	481.7875
481.7875	481.9075
481.9075	482.0075
482.0075	482.0875
482.0875	482.2575
483.3825	483.4725
483.4725	483.6125
483.6125	483.7025
483.7025	483.8425
483.8425	483.9325
483.9325	484.0825
484.0825	484.1525
484.1525	484.2625
484.2625	484.3525
484.3525	484.4025
484.4025	484.4825
484.4825	484.5525
484.5525	484.6225
484.6225	484.6625
484.6625	484.7625
484.7625	484.9025
484.9025	485.0525
485.0525	485.2925
47.6950	47.7650
47.7650	47.8450
47.8450	47.8750
47.8750	47.9950
47.9950	48.1650
48.1650	48.2450
48.2450	48.3750
48.3750	48.5050
48.5050	48.5550
48.5550	48.6150
48.6150	48.7450
48.7450	48.8050
48.8050	48.8350
48.8350	48.9650
48.9650	49.0250
49.0250	49.2050
485.6625	485.7625
485.7625	485.8925
485.8925	486.0025
486.0025	486.1425
486.1425	486.2325
486.2325	486.3525
486.3525	486.4525
486.4525	486.6325
486.8425	486.9525
486.9525	487.0925
487.0925	487.1725
487.1725	487.2725
487.2725	487.3725
487.3725	487.5025
487.5025	487.5825
487.5825	487.7125
487.7125	487.8125
487.8125	487.9725
488.3425	488.4525
488.4525	488.6025
488.6025	488.7325
488.7325	488.8925
488.8925	488.9225
488.9225	488.9825
488.9825	489.1525
489.1525	489.2625
489.2625	489.4025
489.4025	489.4825
489.4825	489.6325
489.6325	489.7825
489.7825	489.9025
489.9025	489.9525
489.9525	490.0325
490.0325	490.0725
490.0725	490.1525
490.1525	490.3825
490.5925	490.7125
490.7125	490.7825
490.7825	490.8425
490.8425	490.9325
490.9325	491.0425
491.0425	491.1025
491.1025	491.2425
491.2425	491.3825
491.7225	491.8425
491.8425	491.9325
491.9325	492.0025
492.0025	492.0625
492.0625	492.1925
492.1925	492.2425
492.2425	492.4525
492.4525	492.6125
493.7500	493.8700
493.8700	493.9400
493.9400	494.1100
494.1100	494.1800
494.1800	494.2700
494.2700	494.4700
494.6700	494.7600
494.7600	494.8700
494.8700	495.0000
495.0000	495.1300
495.1300	495.2700
495.2700	495.4100
495.4100	495.5500
495.5500	495.6800
495.6800	495.8200
495.8200	495.9200
495.9200	496.0100
496.0100	496.1300
496.1300	496.2500
496.2500	496.3800
496.3800	496.4800
496.4800	496.7000
497.0100	497.0900
497.0900	497.2100
497.2100	497.2700
497.2700	497.4100
497.4100	497.4900
497.4900	497.6200
497.6200	497.6600
497.6600	497.9000
498.0500	498.2200
498.2200	498.3300
498.3300	498.4500
498.4500	498.5800
498.5800	498.7300
498.7300	498.8100
498.8100	498.9100
498.9100	498.9900
498.9900	499.0900
499.0900	499.2000
499.2000	499.3500
499.3500	499.4300
499.7300	499.8400
499.8400	499.9700
499.9700	500.0800
500.0800	500.2400
500.2400	500.4000
500.4000	500.4800
500.4800	500.5400
500.5400	500.6100
500.6100	500.6900
500.6900	500.8000
500.8000	500.8700
500.8700	501.0100
501.0100	501.0800
501.0800	501.1800
49.2350	49.3850
49.3850	49.4350
49.4350	49.5150
49.5150	49.5450
49.5450	49.6250
49.6250	49.8250
502.1850	502.3350
502.3350	502.3950
502.3950	502.4450
502.4450	502.4750
502.4750	502.5550
502.5550	502.6950
502.6950	502.8050
502.8050	502.8750
502.8750	502.9350
502.9350	502.9750
502.9750	503.1050
503.1050	503.2650
503.2650	503.3450
503.3450	503.4250
503.4250	503.5850
503.5850	503.7350
503.7650	503.8250
503.8250	503.8550
503.8550	503.9050
503.9050	504.0550
504.0550	504.0850
504.0850	504.1550
504.1550	504.2750
504.2750	504.3050
504.3050	504.3750
504.3750	504.5050
504.5050	504.6450
504.6450	504.8250
504.9350	505.0450
505.0450	505.1650
505.1650	505.2750
505.2750	505.3850
505.3850	505.4950
505.4950	505.5550
505.5550	505.6350
505.6350	505.7550
505.7550	505.8950
505.8950	505.9750
505.9750	506.0750
506.0750	506.1350
506.1350	506.2350
506.2350	506.3950
506.6550	506.8150
506.8150	506.9550
506.9550	507.0550
507.0550	507.2050
507.2050	507.2950
507.2950	507.4250
507.4250	507.4850
507.4850	507.6450
508.0650	508.1750
508.1750	508.2250
508.2250	508.2750
508.2750	508.3750
508.3750	508.4550
508.4550	508.5950
508.5950	508.6950
508.6950	508.8650
509.0650	509.1250
509.1250	509.2850
509.2850	509.4150
509.4150	509.5550
509.5550	509.6750
509.6750	509.8050
509.8050	509.9250
509.9250	510.0550
510.3050	510.3650
510.3650	510.4750
510.4750	510.5850
510.5850	510.6550
510.6550	510.7050
510.7050	510.8050
510.8050	510.9350
510.9350	511.0650
511.0650	511.1450
511.1450	511.2250
511.2250	511.3350
511.3350	511.4350
511.4350	511.4850
511.4850	511.5750
511.5750	511.6750
511.6750	511.8850
513.0775	513.1875
513.1875	513.3275
513.3275	513.3575
513.3575	513.4675
513.4675	513.5375
513.5375	513.6775
513.6775	513.7975
513.7975	513.9475
514.0275	514.0975
514.0975	514.2075
514.2075	514.2675
514.2675	514.3275
514.3275	514.3975
514.3975	514.4375
514.4375	514.5875
514.5875	514.6775
514.6775	514.7175
514.7175	514.8375
514.8375	514.8775
514.8775	515.0175
515.0175	515.1175
515.1175	515.2975
515.6175	515.7675
515.7675	515.9375
515.9375	515.9675
515.9675	516.1275
516.1275	516.2875
516.2875	516.4475
516.4475	516.4775
516.4775	516.5275
516.5275	516.6375
516.6375	516.8975
50.3450	50.4250
50.4250	50.5450
50.5450	50.6150
50.6150	50.7050
50.7050	50.8550
50.8550	50.9250
50.9250	51.0350
51.0350	51.1150
51.1150	51.2450
51.2450	51.3150
51.3150	51.4250
51.4250	51.5250
51.5250	51.6550
51.6550	51.7950
51.7950	51.9150
51.9150	51.9950
51.9950	52.0950
52.0950	52.1850
