202.2150	202.6250
202.2950	202.6250
202.4350	202.7650
202.8650	203.1850
203.0450	203.2550
203.0950	203.4250
203.2550	203.5950
203.2550	203.6350
203.4250	203.6350
203.5250	203.6950
204.0650	204.2950
204.0650	204.4950
204.1550	204.4950
205.7550	206.0350
205.7550	206.1750
205.8550	206.1750
205.9350	206.2950
206.1750	206.4550
206.6450	206.8750
206.6450	206.9650
206.6450	207.0350
206.6450	207.2450
206.7250	206.9650
206.7250	207.0350
206.7250	207.2450
206.8250	207.0350
206.8250	207.2450
206.8750	207.2450
207.3250	207.5650
207.3250	207.7150
207.4250	207.7150
207.4950	207.8750
207.4950	208.1450
207.5650	208.1450
207.8750	208.4250
208.4250	208.8050
208.4250	209.0150
208.4850	209.0150
208.6450	209.1450
208.8050	209.3050
209.0150	209.3750
209.9650	210.2250
209.9650	210.3450
210.0450	210.3450
210.5350	210.8650
210.5350	211.0650
210.6350	211.0650
210.7850	211.1650
210.7850	211.2650
210.8650	211.2650
211.0650	211.4250
211.0650	211.4550
211.1650	211.4550
211.2650	211.5350
211.4250	211.6850
211.9850	212.2250
211.9850	212.2850
212.0650	212.2850
212.1550	212.3750
212.2850	212.6050
212.3750	212.7250
212.5050	212.8250
212.6050	212.9250
212.7250	212.9950
212.8250	213.0450
212.9250	213.1450
212.9950	213.3350
214.6400	214.9400
214.6400	215.0700
214.7200	215.0700
215.0700	215.2900
215.0700	215.4000
215.1200	215.4000
215.1800	215.5200
215.4000	215.8400
215.6500	215.9900
215.8400	216.0200
216.0200	216.3600
216.7200	217.0300
216.7200	217.1500
216.7200	217.2900
216.8600	217.1500
216.8600	217.2900
216.9700	217.2900
217.1500	217.4600
217.1500	217.6100
217.2900	217.6100
217.3900	217.7600
217.9600	218.1800
218.0100	218.2600
218.0100	218.3700
218.1400	218.3700
218.8500	219.2100
219.0400	219.2700
219.2100	219.3600
219.2100	219.4400
219.2700	219.4400
219.3000	219.6000
219.4400	219.7600
220.2700	220.3900
220.2700	220.4900
220.3000	220.4900
220.3300	220.5900
220.3900	220.7100
221.2700	221.6100
221.4900	221.7800
221.4900	221.8100
221.4900	221.8600
221.4900	221.9300
221.6100	221.8100
221.6100	221.8600
221.6100	221.9300
221.7100	221.8600
221.7100	221.9300
221.7100	222.0700
221.7800	221.9300
221.7800	222.0700
221.8100	222.0700
221.8100	222.1000
221.8600	222.1000
221.9300	222.2500
223.3575	223.6075
223.3575	223.6475
223.3575	223.7175
223.3575	223.8975
223.4275	223.6475
223.4275	223.7175
223.4275	223.8975
223.5375	223.7175
223.5375	223.8975
223.6075	223.8975
223.6475	223.9875
223.7175	224.0975
223.8975	224.2775
223.8975	224.3675
223.9875	224.3675
224.0975	224.4375
224.5675	224.9175
224.7075	224.9675
224.7975	225.0575
224.7975	225.1175
224.9175	225.1175
224.9175	225.2075
224.9675	225.2075
224.9675	225.2875
224.9675	225.3275
224.9675	225.4375
224.9675	225.5675
224.9675	225.7675
225.0575	225.2875
225.0575	225.3275
225.0575	225.4375
225.0575	225.5675
225.0575	225.7675
225.1175	225.3275
225.1175	225.4375
225.1175	225.5675
225.1175	225.7675
225.2075	225.4375
225.2075	225.5675
225.2075	225.7675
225.2875	225.5675
225.2875	225.7675
225.3275	225.7675
227.0175	227.3875
227.4575	227.6875
227.5275	227.7975
227.6175	227.9475
228.4775	228.8375
228.6075	228.9375
228.7475	229.0475
228.7475	229.1375
228.7475	229.2475
228.8375	229.1375
228.8375	229.2475
228.9375	229.2475
229.0475	229.3075
229.1375	229.3775
229.1375	229.4275
229.1375	229.4875
229.1375	229.6175
229.2475	229.4275
229.2475	229.4875
229.2475	229.6175
229.3075	229.4875
229.3075	229.6175
229.3775	229.6175
229.4275	229.7475
229.8375	230.1275
229.9575	230.2075
230.0475	230.3975
230.0475	230.4475
230.1275	230.4475
230.2075	230.5275
230.2075	230.6875
230.3975	230.6875
231.7100	232.0200
231.9000	232.3300
232.1600	232.4300
233.4500	233.7500
233.4500	233.8100
233.4500	233.8800
233.4500	233.9700
233.5800	233.8100
233.5800	233.8800
233.5800	233.9700
233.6700	233.8800
233.6700	233.9700
233.7500	233.9700
233.8100	234.1000
233.9700	234.2600
233.9700	234.3700
234.1000	234.3700
234.1800	234.5700
234.3700	234.7300
234.3700	234.8500
234.3700	235.0300
234.3700	235.1000
234.3700	235.1800
234.3700	235.2800
234.5700	234.8500
234.5700	235.0300
234.5700	235.1000
234.5700	235.1800
234.5700	235.2800
234.6200	235.0300
234.6200	235.1000
234.6200	235.1800
234.6200	235.2800
234.7300	235.1000
234.7300	235.1800
234.7300	235.2800
234.8500	235.1800
234.8500	235.2800
235.0300	235.2800
235.1000	235.3300
235.1000	235.3700
235.1800	235.3700
235.2800	235.4400
235.2800	235.5600
235.2800	235.6900
235.2800	235.8500
235.3300	235.5600
235.3300	235.6900
235.3300	235.8500
235.3700	235.6900
235.3700	235.8500
235.4400	235.8500
236.2900	236.6700
236.5200	236.8500
236.6700	236.9700
236.6700	237.1400
236.8000	237.1400
236.9700	237.2800
236.9700	237.3800
236.9700	237.5400
236.9700	237.6100
236.9700	237.7000
236.9700	237.9000
237.1400	237.3800
237.1400	237.5400
237.1400	237.6100
237.1400	237.7000
237.1400	237.9000
237.2000	237.5400
237.2000	237.6100
237.2000	237.7000
237.2000	237.9000
237.2800	237.6100
237.2800	237.7000
237.2800	237.9000
237.3800	237.7000
237.3800	237.9000
237.5400	237.9000
238.1700	238.4600
238.1700	238.5800
238.2700	238.5800
238.3600	238.6500
238.5800	238.8100
238.7000	238.9500
238.7000	239.0100
238.7000	239.0900
238.7000	239.1800
238.8100	239.0100
238.8100	239.0900
238.8100	239.1800
238.8800	239.0900
238.8800	239.1800
238.9500	239.1800
239.0100	239.3300
239.3300	239.5800
239.4500	239.6400
239.5000	239.7000
239.5800	239.8400
239.6400	239.9300
241.4225	241.8625
241.4225	241.9725
241.5925	241.9725
241.7125	242.0325
241.9725	242.2125
242.6325	242.8925
242.8225	243.1325
242.9925	243.3625
242.9925	243.4725
243.1325	243.4725
243.2025	243.6125
243.4725	243.8025
243.7125	244.0625
244.7325	244.9925
244.8925	245.1425
244.8925	245.2625
244.9925	245.2625
245.0525	245.4325
245.0525	245.5125
245.1425	245.5125
245.2625	245.5525
245.4325	245.7025
245.7025	246.0025
245.8425	246.0825
245.9425	246.1425
245.9425	246.1925
246.0025	246.1925
246.0825	246.2725
246.0825	246.3625
246.1425	246.3625
246.1925	246.4525
246.1925	246.5125
246.2725	246.5125
246.3625	246.6525
247.2225	247.4525
247.2925	247.4925
247.3925	247.5825
247.3925	247.6625
247.4525	247.6625
247.4925	247.8625
247.6625	248.0125
248.0925	248.2825
248.0925	248.3325
248.1625	248.3325
248.2225	248.4625
248.2225	248.6125
248.2825	248.6125
250.0425	250.4525
250.3325	250.6325
250.3325	250.7625
250.4525	250.7625
250.5525	250.9225
250.5525	251.0125
250.6325	251.0125
250.7625	251.1325
251.0125	251.2625
251.1725	251.5525
251.1725	251.6925
251.2625	251.6925
252.4925	252.7625
252.9525	253.2625
252.9525	253.3025
253.0525	253.3025
253.1525	253.4125
254.1125	254.4525
254.5925	254.8725
255.5925	255.8525
255.8525	256.2025
255.9625	256.2825
256.2025	256.5825
256.2025	256.7025
256.2825	256.7025
256.4225	256.8425
256.4225	256.9525
256.5825	256.9525
256.9525	257.3025
256.9525	257.4525
257.0825	257.4525
257.4525	257.7525
258.3625	258.6225
258.4625	258.7125
258.6225	258.9325
258.8225	259.1725
259.2525	259.5725
259.2525	259.6325
259.3625	259.6325
259.4225	259.7625
259.6325	260.0725
259.9425	260.3325
259.9425	260.4425
260.0725	260.4425
260.1725	260.5225
262.2400	262.5300
262.3000	262.6200
262.4200	262.7000
262.7000	262.8700
262.7000	262.9900
262.7900	262.9900
262.7900	263.0900
262.8300	263.0900
262.8700	263.2400
263.0900	263.5300
263.4200	263.7000
263.4200	263.8500
263.5300	263.8500
263.6100	264.0000
264.2900	264.6000
264.2900	264.7000
264.3800	264.7000
264.4600	264.7800
264.7800	265.1200
265.9800	266.4000
266.2700	266.5500
266.2700	266.5900
266.4000	266.5900
267.5400	267.8200
267.6500	267.8900
267.7700	268.0100
267.7700	268.1100
267.7700	268.1600
267.7700	268.2100
267.8200	268.1100
267.8200	268.1600
267.8200	268.2100
267.8900	268.1600
267.8900	268.2100
268.0100	268.2100
268.1100	268.2900
268.1600	268.3500
268.1600	268.4400
268.2100	268.4400
268.2100	268.5200
268.2900	268.5200
268.2900	268.6700
268.3500	268.6700
268.3500	268.8400
268.4400	268.8400
269.6100	269.9400
269.6100	270.0700
269.7800	270.0700
269.8700	270.1400
269.8700	270.2800
269.8700	270.3700
269.8700	270.5400
269.9400	270.2800
269.9400	270.3700
269.9400	270.5400
270.0700	270.3700
270.0700	270.5400
270.1400	270.5400
270.8500	271.1500
271.0500	271.4600
271.2700	271.6200
271.2700	271.6700
271.4600	271.6700
271.5400	271.7300
271.5400	271.7900
271.6200	271.7900
271.6200	271.9800
271.6700	271.9800
272.6800	272.9100
272.6800	273.0500
272.7600	273.0500
272.8400	273.2000
273.0500	273.4100
273.0500	273.5200
273.2000	273.5200
273.5200	273.8400
273.5200	273.9200
273.6700	273.9200
273.7700	274.0800
273.8400	274.1800
273.9200	274.2800
273.9200	274.3300
274.0800	274.3300
274.1800	274.4500
274.3300	274.6400
274.5600	274.8100
274.7100	274.9200
274.7100	275.0400
274.8100	275.0400
274.8700	275.1100
275.1100	275.4700
275.8800	276.2500
275.8800	276.3400
276.0000	276.3400
276.3400	276.6900
276.3400	276.8700
276.4600	276.8700
277.1900	277.5300
277.6100	277.8400
277.7400	278.0600
277.7400	278.2100
277.8400	278.2100
278.2400	278.4500
278.3200	278.6200
278.3700	278.7500
280.4150	280.6450
280.4150	280.7850
280.4950	280.7850
280.5750	280.8850
280.5750	280.9850
280.6450	280.9850
280.7850	281.0950
280.7850	281.2150
280.8850	281.2150
280.9850	281.3650
281.2150	281.5850
282.1550	282.4650
282.3450	282.6050
282.4650	282.8450
282.5150	282.9950
283.4050	283.7450
283.5350	283.9250
284.2450	284.4650
284.3650	284.7750
285.6650	285.9550
285.9050	286.1650
286.3850	286.6150
286.5550	286.7850
286.6150	286.8550
288.0200	288.3700
288.3000	288.4500
288.3000	288.5000
288.3700	288.5000
288.4200	288.6400
288.4200	288.7200
288.4500	288.7200
288.5000	288.8400
288.5000	289.1000
288.6400	289.1000
289.3900	289.6300
289.4900	289.7600
289.6300	289.9100
289.7600	290.0000
289.8100	290.1200
289.8100	290.3000
289.9100	290.3000
292.4000	292.7000
292.4000	292.7400
292.5300	292.7400
292.6500	292.8700
292.6500	293.1200
292.7000	293.1200
293.2900	293.6100
293.2900	293.6400
293.3700	293.6400
293.4600	293.6700
293.4600	293.7200
293.4600	293.8000
293.6100	293.7200
293.6100	293.8000
293.6400	293.8000
293.6400	293.8500
293.6400	293.9000
293.6400	293.9400
293.6700	293.8500
293.6700	293.9000
293.6700	293.9400
293.7200	293.9000
293.7200	293.9400
293.7200	294.0500
293.8000	293.9400
293.8000	294.0500
293.8500	294.0500
293.9400	294.2700
293.9400	294.4100
294.0500	294.4100
294.5400	294.8800
294.5400	294.9400
294.7000	294.9400
294.7800	295.0700
294.9400	295.2600
294.9400	295.3000
295.0700	295.3000
295.1600	295.3700
295.3000	295.5900
296.3425	296.9425
297.0325	297.3025
297.0325	297.3825
297.0925	297.3825
297.1925	297.4925
297.3825	297.6825
297.3825	297.7825
297.4925	297.7825
297.5325	297.8625
297.7825	298.0825
298.3625	298.6625
298.5125	298.8525
298.5125	298.9225
298.6625	298.9225
298.7425	299.0125
298.7425	299.1225
298.8525	299.1225
298.9225	299.2325
298.9225	299.3225
299.0125	299.3225
299.4825	299.7025
299.5225	299.7825
299.6125	299.8625
299.6125	299.9325
299.6125	299.9625
299.7025	299.9325
299.7025	299.9625
299.7825	299.9625
299.8625	299.9925
299.8625	300.0325
299.9325	300.0325
299.9625	300.1325
299.9625	300.2425
299.9625	300.2925
299.9625	300.3425
299.9925	300.2425
299.9925	300.2925
299.9925	300.3425
300.0325	300.2925
300.0325	300.3425
300.1325	300.3425
300.8225	301.0225
300.8625	301.1225
300.8625	301.1825
300.9425	301.1825
301.0225	301.2825
301.1225	301.4025
301.1825	301.5225
301.1825	301.6225
301.1825	301.6825
301.2825	301.6225
301.2825	301.6825
301.4025	301.6825
301.4025	301.7625
301.5225	301.7625
301.6225	301.8825
301.6225	301.9525
301.6825	301.9525
301.7625	302.1425
301.9525	302.2725
301.9525	302.3625
302.1425	302.3625
303.0625	303.3225
303.0625	303.4325
303.1925	303.4325
303.2825	303.5025
303.4325	303.6325
303.4325	303.7325
303.4325	303.8425
303.5025	303.7325
303.5025	303.8425
303.5825	303.8425
303.7325	303.9925
303.9625	304.1525
303.9625	304.1825
303.9925	304.1825
304.0925	304.3025
304.0925	304.3525
304.0925	304.5225
304.0925	304.6825
304.1525	304.3525
304.1525	304.5225
304.1525	304.6825
304.1825	304.5225
304.1825	304.6825
304.3025	304.6825
304.8925	305.1825
304.8925	305.3125
304.9625	305.3125
305.0425	305.4425
305.0425	305.6625
305.1825	305.6625
305.7925	306.0825
305.7925	306.1725
305.8725	306.1725
305.9625	306.2825
305.9625	306.4325
306.0825	306.4325
306.8325	307.1225
307.0325	307.3025
307.1925	307.5125
307.1925	307.6425
307.3025	307.6425
307.6425	307.9925
307.6425	308.0225
307.7425	308.0225
307.8325	308.0825
307.8325	308.1425
307.9925	308.1425
308.0225	308.2025
308.0225	308.2725
308.0825	308.2725
308.0825	308.3425
308.1425	308.3425
308.1425	308.4825
308.2025	308.4825
308.2725	308.5725
308.2725	308.7225
308.3425	308.7225
309.0525	309.3625
309.2725	309.5625
309.2725	309.6725
309.3625	309.6725
309.4625	309.8025
309.9025	310.1425
310.0325	310.1825
310.0725	310.2825
310.0725	310.3525
310.1425	310.3525
310.1825	310.4725
310.1825	310.6325
310.2825	310.6325
311.6025	311.8925
311.8125	312.1125
311.8125	312.1425
311.8125	312.1725
311.8125	312.2125
311.8925	312.1425
311.8925	312.1725
311.8925	312.2125
312.0225	312.1725
312.0225	312.2125
312.1125	312.2125
312.1425	312.3225
312.4225	312.6925
312.5925	312.9225
312.5925	313.0025
312.6925	313.0025
312.8125	313.0725
312.8125	313.1725
312.9225	313.1725
313.0025	313.2225
313.0025	313.2925
313.0725	313.2925
313.1725	313.4125
313.8725	314.1025
313.8725	314.1725
313.8725	314.2325
313.8725	314.3725
314.0125	314.1725
314.0125	314.2325
314.0125	314.3725
314.0625	314.2325
314.0625	314.3725
314.1025	314.3725
314.1725	314.4425
314.2325	314.5025
314.3725	314.6225
314.3725	314.6825
314.4425	314.6825
314.6825	314.9725
314.6825	315.0925
314.8225	315.0925
314.8825	315.2325
314.9725	315.3025
315.3025	315.5825
316.0225	316.2925
316.0225	316.4225
316.1225	316.4225
316.4225	316.7425
316.4225	316.8325
316.5325	316.8325
316.6125	316.8925
316.7425	316.9925
316.7425	317.0525
316.8325	317.0525
316.8325	317.1625
316.8925	317.1625
316.9925	317.2925
317.0525	317.3825
317.1625	317.4825
317.2925	317.5625
317.3825	317.7125
317.3825	317.7625
317.4825	317.7625
317.5625	317.8225
317.7125	317.9725
318.9425	319.1325
318.9425	319.2225
318.9425	319.3125
319.0125	319.2225
319.0125	319.3125
319.0625	319.3125
319.2225	319.5125
321.1725	321.5025
321.4325	321.8425
322.1125	322.3525
322.1525	322.4525
322.2525	322.5825
323.0125	323.4925
323.4925	323.7425
323.5425	323.8425
323.5425	324.1425
323.6725	324.1425
324.2825	324.6725
324.6025	324.8825
324.6725	324.9825
324.7625	325.1125
325.7625	325.9725
325.8825	326.0925
325.9325	326.1825
325.9325	326.3025
325.9725	326.3025
326.7425	327.0725
326.7425	327.1825
326.7425	327.2825
326.7425	327.3925
326.7425	327.5125
326.7425	327.7125
326.8325	327.1825
326.8325	327.2825
326.8325	327.3925
326.8325	327.5125
326.8325	327.7125
326.9625	327.2825
326.9625	327.3925
326.9625	327.5125
326.9625	327.7125
327.0725	327.3925
327.0725	327.5125
327.0725	327.7125
327.1825	327.5125
327.1825	327.7125
327.2825	327.7125
328.9475	329.2175
329.0775	329.3275
329.1875	329.4375
329.1875	329.5375
329.2175	329.5375
329.3275	329.6275
329.3275	329.6875
329.4375	329.6875
329.5375	329.8275
329.5375	329.8775
329.6275	329.8775
329.6875	329.9775
329.6875	330.0675
329.6875	330.1375
329.6875	330.2375
329.6875	330.2875
329.6875	330.4275
329.6875	330.5075
329.6875	330.6875
329.8275	330.0675
329.8275	330.1375
329.8275	330.2375
329.8275	330.2875
329.8275	330.4275
329.8275	330.5075
329.8275	330.6875
329.8775	330.1375
329.8775	330.2375
329.8775	330.2875
329.8775	330.4275
329.8775	330.5075
329.8775	330.6875
329.9775	330.2375
329.9775	330.2875
329.9775	330.4275
329.9775	330.5075
329.9775	330.6875
330.0675	330.2875
330.0675	330.4275
330.0675	330.5075
330.0675	330.6875
330.1375	330.4275
330.1375	330.5075
330.1375	330.6875
330.2375	330.5075
330.2375	330.6875
330.2875	330.6875
330.9375	331.2075
331.0175	331.2475
331.1375	331.3275
331.2475	331.5075
331.4275	331.7375
331.4275	331.7875
331.4275	331.8375
331.4275	331.9775
331.5075	331.7875
331.5075	331.8375
331.5075	331.9775
331.6475	331.8375
331.6475	331.9775
331.7375	331.9775
331.9775	332.3175
332.2375	332.4575
332.2375	332.4975
332.3175	332.4975
332.4075	332.6175
332.4075	332.6675
332.4575	332.6675
332.4975	332.8175
333.2475	333.5175
333.2475	333.6275
333.3475	333.6275
333.4175	333.7075
333.5175	333.8275
333.6275	333.9075
333.6275	333.9475
333.6275	333.9975
333.6275	334.1675
333.7075	333.9475
333.7075	333.9975
333.7075	334.1675
333.8275	333.9975
333.8275	334.1675
333.9075	334.1675
333.9475	334.2575
333.9475	334.3975
333.9975	334.3975
334.3975	334.5975
334.6975	335.0075
334.8175	335.0775
334.8775	335.1275
334.8775	335.1675
334.8775	335.2975
335.0075	335.1675
335.0075	335.2975
335.0775	335.2975
336.6300	336.9000
336.6300	336.9700
336.6300	337.0300
336.6300	337.1600
336.7500	336.9700
336.7500	337.0300
336.7500	337.1600
336.8300	337.0300
336.8300	337.1600
336.8300	337.3200
336.9000	337.1600
336.9000	337.3200
336.9700	337.3200
336.9700	337.4000
337.0300	337.4000
337.1600	337.4800
337.5800	337.7800
337.7400	337.9100
337.7800	337.9600
337.8500	338.0100
337.8500	338.0700
337.9100	338.0700
337.9600	338.1700
337.9600	338.2900
338.0100	338.2900
338.0700	338.3700
338.0700	338.4800
338.1700	338.4800
338.4800	338.6900
338.6300	338.9300
338.6300	339.0300
338.6900	339.0300
339.6700	339.8300
339.6700	339.9800
339.6700	340.0900
339.7400	339.9800
339.7400	340.0900
339.7900	340.0900
339.7900	340.1700
339.8300	340.1700
339.8300	340.2200
339.9800	340.2200
339.9800	340.2800
340.0900	340.2800
340.1700	340.3700
340.2200	340.4900
340.2800	340.5700
341.1800	341.4100
341.1800	341.5300
341.2800	341.5300
341.3600	341.6000
341.4100	341.7100
341.5300	341.7900
341.5300	341.9400
341.6000	341.9400
342.1900	342.5900
342.1900	342.6400
342.3200	342.6400
342.4300	342.7500
342.5900	342.8100
342.6400	342.9100
342.6400	342.9500
342.7500	342.9500
342.7500	343.0400
342.8100	343.0400
342.8100	343.1300
342.9100	343.1300
343.4100	343.7300
343.4100	343.8100
343.5300	343.8100
343.6300	343.8900
343.8100	344.0700
343.8100	344.2200
343.8900	344.2200
345.2550	345.5750
345.3450	345.6450
345.6450	345.8350
345.8350	346.1550
345.8350	346.2850
345.9350	346.2850
346.1550	346.5250
346.4450	346.6450
346.4450	346.7050
346.5250	346.7050
346.5750	346.8450
346.5750	346.8950
346.6450	346.8950
346.7050	346.9550
346.8450	347.0550
346.8950	347.1250
346.8950	347.2450
346.9550	347.2450
347.0550	347.3750
347.2450	347.5450
347.5450	347.8750
347.6950	347.9150
347.6950	348.0250
347.8150	348.0250
347.8750	348.1350
347.9150	348.3250
348.5750	348.8550
348.5750	348.9250
348.5750	349.0150
348.7450	348.9250
348.7450	349.0150
348.8050	349.0150
348.8550	349.1250
348.9250	349.2750
349.5550	349.9350
350.5250	350.8650
350.5250	351.0350
350.6150	351.0350
351.1850	351.5450
351.1850	351.5950
351.3350	351.5950
351.3950	351.6850
351.5950	351.7950
351.7550	351.9250
351.7550	351.9550
351.7950	351.9550
351.8750	352.0750
351.8750	352.1450
351.9250	352.1450
351.9250	352.2650
351.9550	352.2650
351.9550	352.3650
352.0750	352.3650
353.2200	353.4600
353.2200	353.5800
353.2900	353.5800
353.4100	353.7300
353.5800	353.9600
353.7300	354.0400
353.8400	354.1100
353.9600	354.2000
353.9600	354.2800
354.0400	354.2800
354.2000	354.3900
354.2000	354.4300
354.2000	354.5200
354.2000	354.6900
354.2800	354.4300
354.2800	354.5200
354.2800	354.6900
354.3400	354.5200
354.3400	354.6900
354.3900	354.6900
354.4300	354.7900
354.4300	354.9200
354.5200	354.9200
354.6900	355.0300
354.9200	355.2500
354.9200	355.3000
355.0300	355.3000
355.1600	355.4000
355.2500	355.5000
355.3000	355.6200
355.3000	355.6900
355.4000	355.6900
356.0100	356.3700
356.1000	356.5100
356.2700	356.6500
356.2700	356.7700
356.3700	356.7700
356.5100	356.8300
356.5100	356.9600
356.6500	356.9600
356.7700	357.1400
357.2600	357.5800
357.5000	357.7100
357.5000	357.8000
357.5000	357.9400
357.5000	358.0100
357.5800	357.8000
357.5800	357.9400
357.5800	358.0100
357.6500	357.9400
357.6500	358.0100
357.7100	358.0100
357.9400	358.2300
358.6600	358.9600
358.6600	359.1100
358.7500	359.1100
358.9000	359.2000
359.1100	359.3500
359.1100	359.4500
359.2000	359.4500
359.2800	359.5700
359.4500	359.7000
359.4500	359.7400
359.4500	359.8700
359.5700	359.7400
359.5700	359.8700
359.6400	359.8700
359.6400	359.9700
359.7000	359.9700
360.9175	361.2275
361.1075	361.2775
361.1075	361.4075
361.1875	361.4075
361.2275	361.4875
361.2775	361.5675
361.4075	361.6675
361.5675	361.8875
361.8075	362.1375
361.8875	362.1975
362.0275	362.2775
362.1375	362.3775
362.3775	362.6975
362.3775	362.8075
362.4575	362.8075
362.5775	362.9475
363.1975	363.4875
363.9775	364.2575
363.9775	364.3475
364.0975	364.3475
364.1875	364.4975
364.3475	364.6575
364.5575	364.8475
364.7475	365.0375
364.7475	365.1675
364.8475	365.1675
365.2075	365.4575
365.2075	365.5775
365.2075	365.7075
365.2075	365.7975
365.2075	365.8475
365.2075	365.9575
365.2075	366.0375
365.2075	366.1675
365.2075	366.2575
365.2075	366.3575
365.2775	365.5775
365.2775	365.7075
365.2775	365.7975
365.2775	365.8475
365.2775	365.9575
365.2775	366.0375
365.2775	366.1675
365.2775	366.2575
365.2775	366.3575
365.3675	365.7075
365.3675	365.7975
365.3675	365.8475
365.3675	365.9575
365.3675	366.0375
365.3675	366.1675
365.3675	366.2575
365.3675	366.3575
365.4575	365.7975
365.4575	365.8475
365.4575	365.9575
365.4575	366.0375
365.4575	366.1675
365.4575	366.2575
365.4575	366.3575
365.5775	365.8475
365.5775	365.9575
365.5775	366.0375
365.5775	366.1675
365.5775	366.2575
365.5775	366.3575
365.7075	365.9575
365.7075	366.0375
365.7075	366.1675
365.7075	366.2575
365.7075	366.3575
365.7975	366.0375
365.7975	366.1675
365.7975	366.2575
365.7975	366.3575
365.8475	366.1675
365.8475	366.2575
365.8475	366.3575
365.9575	366.2575
365.9575	366.3575
366.0375	366.3575
367.6450	367.9350
367.6450	368.0950
367.7450	368.0950
367.9350	368.3050
368.5650	368.9950
369.0250	369.2750
369.2150	369.5550
369.4150	369.7750
369.5550	369.8150
369.6550	369.8650
369.7750	369.9150
369.7750	370.0350
369.8150	370.0350
369.8150	370.1150
369.8650	370.1150
369.9150	370.2150
370.9250	371.1550
371.2850	371.5950
371.5350	371.7350
371.5350	371.7850
371.5950	371.7850
371.5950	371.8750
371.6650	371.8750
371.6650	371.9450
371.6650	372.0750
371.6650	372.1150
371.7350	371.9450
371.7350	372.0750
371.7350	372.1150
371.7850	372.0750
371.7850	372.1150
371.8750	372.1150
372.1150	372.3750
372.1150	372.5850
372.1750	372.5850
373.7500	374.0500
373.9500	374.1900
373.9500	374.2600
374.0500	374.2600
374.2600	374.5800
374.9000	375.1900
374.9000	375.2500
375.0300	375.2500
375.1400	375.3800
375.4800	375.6400
375.5300	375.6800
375.5900	375.8200
375.5900	375.9000
375.6400	375.9000
375.6800	376.0000
376.4600	376.7400
376.4600	376.8800
376.5600	376.8800
376.6300	377.0300
376.8800	377.1600
376.8800	377.3100
377.0300	377.3100
377.3100	377.5400
377.4000	377.7100
377.8300	378.1400
377.8300	378.2700
377.9700	378.2700
378.1000	378.3700
378.2700	378.5300
379.2100	379.4800
379.2800	379.5800
379.4100	379.6900
379.5800	379.8200
379.7900	380.0100
379.9300	380.2900
380.1300	380.5200
380.5700	380.8300
380.7300	381.0600
380.8300	381.1000
382.3425	382.4925
382.3425	382.5725
382.4025	382.5725
382.4325	382.6325
382.5725	382.8425
382.5725	382.9625
382.6325	382.9625
382.7625	383.0725
382.9625	383.2225
382.9625	383.3125
382.9625	383.3825
382.9625	383.4525
383.0725	383.3125
383.0725	383.3825
383.0725	383.4525
383.1225	383.3825
383.1225	383.4525
383.2225	383.4525
383.4525	383.6925
383.4525	383.7925
383.5825	383.7925
383.6525	383.8825
383.7925	383.9925
383.7925	384.0425
383.7925	384.1625
383.7925	384.2225
383.8825	384.0425
383.8825	384.1625
383.8825	384.2225
383.9325	384.1625
383.9325	384.2225
383.9925	384.2225
384.0425	384.3125
384.0425	384.4025
384.0425	384.4825
384.0425	384.5625
384.1625	384.4025
384.1625	384.4825
384.1625	384.5625
384.2225	384.4825
384.2225	384.5625
384.3125	384.5625
385.0425	385.2225
385.0425	385.2725
385.1325	385.2725
385.1725	385.3725
385.1725	385.4925
385.2225	385.4925
385.2725	385.5525
385.2725	385.5925
385.3725	385.5925
385.4925	385.7425
385.5925	385.8525
385.5925	385.9925
385.5925	386.0525
385.5925	386.1125
385.7425	385.9925
385.7425	386.0525
385.7425	386.1125
385.7825	386.0525
385.7825	386.1125
385.8525	386.1125
385.9925	386.1925
386.1125	386.3125
386.1125	386.3725
386.1925	386.3725
386.2525	386.4825
386.3725	386.6125
386.3725	386.6625
386.3725	386.8025
386.3725	386.8325
386.4825	386.6625
386.4825	386.8025
386.4825	386.8325
386.5425	386.8025
386.5425	386.8325
386.6125	386.8325
386.6625	386.9225
386.6625	387.0625
386.6625	387.1125
386.6625	387.2425
386.8025	387.0625
386.8025	387.1125
386.8025	387.2425
386.8325	387.1125
386.8325	387.2425
386.9225	387.2425
387.5225	387.7425
387.5225	387.8125
387.6425	387.8125
387.6825	387.8725
387.7425	388.0025
387.8125	388.0725
387.8125	388.1225
387.8125	388.1725
387.8125	388.2725
387.8725	388.1225
387.8725	388.1725
387.8725	388.2725
388.0025	388.1725
388.0025	388.2725
388.0725	388.2725
388.1225	388.3525
388.1225	388.3825
388.1725	388.3825
388.2725	388.5125
388.2725	388.7225
388.3525	388.7225
389.5725	389.9625
389.5725	390.0625
389.5725	390.1025
389.5725	390.1425
389.6525	390.0625
389.6525	390.1025
389.6525	390.1425
389.8125	390.1025
389.8125	390.1425
389.9625	390.1425
390.0625	390.2625
390.0625	390.3125
390.1025	390.3125
390.1425	390.3725
390.1425	390.4625
390.2625	390.4625
390.3125	390.6125
391.2625	391.6225
391.5125	391.8525
392.0125	392.2925
392.0125	392.4325
392.1325	392.4325
392.4325	392.7125
392.4325	392.8825
392.5225	392.8825
393.0725	393.3925
393.0725	393.4725
393.2625	393.4725
393.3225	393.5225
